time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
15840.0,6301465.766481047,-768472.3304990802,2467054.59659048,-2954553.578954976,5617769.364140346,2469141.436176548,-3536.5535613630955,-4177.134458502592,5303.10192895321,3.7278464364882744,-7.088102464745436,-3.115388051862331,6759031.814769676,2.178390527050687,-2.072343396819226E-8,0.030685731041113936,-3.6691878792163334E-8,-2.0733055848215356,-0.7840034957106182,-2.3089803363047223,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,435361.03038284695,1.3316398665484967E-12,940.0963107656339,3.7278461160177905,-7.088102870756386,-3.1153875083913647
15900.0,6200129.930596109,-476743.67238826654,2779224.8847669563,-3159879.236491654,5354578.363715083,2781481.692042408,-3305.0539973825275,-4592.561273414433,5104.3074031745355,3.985931116225171,-6.7543649314606355,-3.5086135949165675,6759031.736231992,2.182765796295022,-2.310557674220657E-8,0.03048398933720446,-3.556283263890237E-8,-2.1293092622780088,-0.7499113838834308,-2.2283117185853203,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,436676.30036093394,1.3043014383399476E-12,940.7170416789565,3.9859308175644768,-6.75436537843534,-3.508613071907346
15960.0,6073334.045490538,-181861.78671817857,3078779.1219065483,-3350860.8746206504,5067080.5964017995,3081195.652271267,-3058.5973117171147,-4987.0618295618715,4882.382497097794,4.226243889400133,-6.390810058864849,-3.8861312396671,6759031.65771727,2.187141065539358,-2.5401337993363873E-8,0.03027358954945005,-3.426223924180736E-8,-2.17975004821143,-0.7127792666162766,-2.1528199102544145,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,437806.6172200417,1.2835681365183813E-12,941.5920883244812,4.226243613883717,-6.390810544768303,-3.8861307394661426
16020.0,5921677.879062494,115060.38805804144,3364359.443564055,-3526633.668745974,4756584.394103546,3366924.728890549,-2798.2803065333624,-5358.893100706661,4638.31755569531,4.447780268175519,-5.998989733979772,-4.246356046677454,6759031.579216926,2.1915163347836617,-2.75997674578835E-8,0.030059256024936965,-3.27946934418568E-8,-2.224890492355554,-0.6730071286351528,-2.082183054107781,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,438735.9696114927,1.2698274660439073E-12,942.7729748241923,4.447780017036505,-5.998990256610444,-4.246355571530195
16080.0,5745860.741208123,412895.33044375194,3634670.1707251216,-3686400.3676964114,4424499.812525949,3637372.5681078644,-2525.2579073661946,-5706.408380512465,4373.196038852059,4.649607743481227,-5.580561926475096,-4.587769857402816,6759031.500722354,2.1958916040279655,-2.969034848591982E-8,0.029845729310256062,-3.1165851014495213E-8,-2.26506169030749,-0.6309553749450549,-2.016007139518063,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,439448.73384912446,1.2634873646135672E-12,944.3053670665115,4.6496075178466825,-5.580562483474147,-4.58776940944479
16140.0,5546678.414821959,710504.7480251499,3888483.271028039,-3829434.6499619954,4072332.663949565,3891310.51437468,-2240.738764348602,-6028.063501524505,4088.190383407943,4.830868441583297,-5.137285809078238,-4.908925652837592,6759031.422224703,2.200266873272269,-3.166299887639889E-8,0.02963774663666762,-2.9381823567609812E-8,-2.300623686540644,-0.5869440442936495,-1.9538650060090605,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,439929.9426690349,1.2650206042566124E-12,946.2324483735081,4.830868242469917,-5.137286397939214,-4.908925234086052
16200.0,5325019.7648601625,1006743.464904179,4124643.5640960755,-3955084.211261107,3701678.185700046,4127582.818365167,-1945.9806960001965,-6322.4227586836205,3784.5576055342735,4.990781717597771,-4.671016784150039,-5.20845185385813,6759031.343715494,2.204642142516541,-3.350772165100622E-8,0.029440022413135467,-2.744967371051771E-8,-2.3319378506131567,-0.541254736166303,-1.8953233064517105,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,440165.5556881485,1.2750002685241818E-12,948.5968415465969,4.990781545907956,-4.671017402229011,-5.208451466204107
16260.0,5081863.035452833,1300463.3779724985,4342073.655500661,-4062773.574100063,3314214.362227247,4345111.573382579,-1642.285979028436,-6588.164530947613,3463.634646359915,5.128646696277344,-4.183701389084681,-5.485056582004114,6759031.2651858125,2.209017411760813,-3.521517426173128E-8,0.029257228774734714,-2.5377241717667776E-8,-2.3593489976940556,-0.49413403665570343,-1.8399596467302801,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,440142.7271500788,1.294133894817402E-12,951.4419338398131,5.128646552795666,-4.183702033610802,-5.485056227204913
16320.0,4818271.845096815,1590517.475128978,4539778.584021642,-4152006.610175753,2911694.919144445,4542901.364851555,-1330.9964870989102,-6824.0865928196745,3126.833462763068,5.243844766258811,-3.677372048895428,-5.737531895220188,6759031.186626678,2.213392681005069,-3.677659601355069E-8,0.029093976235392192,-2.3172963576780034E-8,-2.3831747731651114,-0.44579760548814484,-1.7873723683054794,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,439850.06661055505,1.3232983280273048E-12,954.8126904796488,5.243844651648862,-3.6773727169818864,-5.737531574892349
16380.0,4535390.890071848,1875763.9080161408,4716850.166959207,-4222368.7666417165,2495942.0081282877,4720043.617643255,-1013.4886812909683,-7029.111105577066,2775.6358645126597,5.3358420295543,-3.1541416408511833,-5.9647580083417795,6759031.1080293115,2.2177679502493253,-3.81836647940119E-8,0.028954794493352885,-2.0846016068483076E-8,-2.4037000984512367,-0.3964343969874957,-1.7371851606315005,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,439277.88832688075,1.3635750555124563E-12,958.7557417928708,5.335841944355932,-3.154142329506523,-5.964757723954495
16440.0,4234441.366417097,2155070.111236168,4872471.028310732,-4273528.987420037,2068838.6022584094,4875720.626038917,-691.1684549860116,-7202.2892757999725,2411.588098509706,5.40419170343233,-2.616197833385551,-6.165707502908203,6759031.029384787,2.2221432194935495,-3.942872572340769E-8,0.02884411344028635,-1.8406230495428793E-8,-2.4211749346716807,-0.34621071462823994,-1.689048228555562,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,438418.4452787631,1.4162837652080827E-12,963.3183267660088,5.404191648059286,-2.6161985395253473,-6.165707255777198
16500.0,3916716.1210967605,2427316.9592972603,5005918.294665138,-4305241.320915303,1632320.6221882636,5009209.251176959,-365.46583625034475,-7342.805666478178,2036.295180771298,5.448536467039913,-2.0657971597787474,-6.339449525284141,6759030.950684421,2.226518488737774,-4.050467060965726E-8,0.028766244425690517,-1.586403574095441E-8,-2.4358140805041586,-0.29527395141593343,-1.6426372773127744,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,437266.143950103,1.4830095487853233E-12,968.5455559276709,5.448536441777844,-2.0657978802376173,-6.339449316566033
16560.0,3583574.5433805534,2691402.951751301,5116566.943710394,-4317346.205685497,1188368.8144943817,5119884.270871845,-37.829551379660145,-7449.982143576683,1651.41497703643,5.468610740224043,-1.5052587863702822,-6.485153966139944,6759030.871920079,2.230893757981998,-4.14051514527048E-8,0.028725361831452766,-1.3230298092057158E-8,-2.4477981060963074,-0.24375596430672014,-1.597651189264863,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,435817.73623837647,1.5656168861281417E-12,974.47551656169,5.468610745228925,-1.5052595179142192,-6.485153796827089
16620.0,3236437.207983053,2946248.4161137687,5203892.790319872,-4309771.425872285,739000.404650037,5207221.366763184,290.2785458273471,-7523.281438527471,1258.6520334748966,5.464242877085622,-0.9369579353404723,-6.602095608146372,6759030.793083347,2.235269027226207,-4.212452667318016E-8,0.02872548501327865,-1.0516553393986361E-8,-2.4572748187960656,-0.19177608751252134,-1.5538089693105415,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,434072.48513075936,1.6662424775626617E-12,981.1321380395672,5.46424291238258,-0.936958674679489,-6.602095479062198
16680.0,2876780.2821465326,3190799.717219888,5267475.095298213,-4282532.728500028,286260.5483132399,5270799.733868667,617.3891733040126,-7562.310304756139,859.7511599598328,5.435357251920892,-0.36331892346117123,-6.689658222373178,6759030.714166024,2.239644296470415,-4.2657908147507546E-8,0.02877046066764688,-7.734671444730652E-9,-2.464360867490205,-0.13944382062564967,-1.5108463214626657,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,432032.3010850509,1.7872610400407472E-12,988.516569812585,5.435357317403422,-0.36331966726224046,-6.689658134168041
16740.0,2506129.7096224674,3424033.460676987,5306998.78205503,-4235734.095142374,-167786.3939996871,5310304.297802395,942.0314412128415,-7566.822244100901,456.4907697283437,5.3819762104474895,0.213192219310935,-6.747338587424661,6759030.635160361,2.244019565714592,-4.300113444813489E-8,0.02886394568694372,-4.8969797642346245E-9,-2.4691432374204916,-0.08686124295726691,-1.4685120706875323,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,429701.84638334415,1.931224943172921E-12,996.598961443148,5.381976305877122,0.21319147441065323,-6.747338540572222
16800.0,2126055.18541107,3644960.677031882,5322256.246752247,-4169567.6609419053,-621065.7322721473,5325527.525197858,1262.7387846945394,-7536.719776919442,50.675981005936166,5.3042218546688735,0.7900755839042098,-6.774750398904664,6759030.5560590075,2.2483948349587686,-4.315091391507341E-8,0.029009390567448612,-2.0160136606565727E-9,-2.4716804838209536,-0.03412521198683502,-1.4265645448214788,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,427088.60508159385,2.1007891861855057E-12,1005.3134269128652,5.304221979675253,0.7900748412838698,-6.7747503936988185
16860.0,1738163.9361480833,3852630.972202576,5313148.7478709025,-4084313.274567252,-1071501.4441659425,5316370.8132754015,1578.0549978305737,-7472.056227864089,-355.868511693959,5.202317625475355,1.3648056965870266,-6.771628030481678,6759030.476854898,2.2527701042029293,-4.3104463368294537E-8,0.02921002343888575,8.952727079340244E-10,-2.4720036152735854,0.0186705943439575,-1.3847679672245314,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,424202.91656561056,2.298642696481144E-12,1014.5588160250741,5.202317779556785,1.3648049596283414,-6.77162806703406
16920.0,1344094.3221969325,4046136.62863609,5279687.361674183,-3980337.6934234393,-1517025.264081939,5282845.4450252885,1886.5403555090736,-7373.036997817824,-761.3057863768717,5.076589643233709,1.9348403355763848,-6.737830101743864,6759030.397541239,2.257145373448503,-4.286000599289545E-8,0.02946883478466253,3.823672660865479E-9,-2.4701165778149083,0.07143373196281834,-1.3428888714378162,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,421057.9711372584,2.527467743554839E-12,1024.206254475828,5.076589825758159,1.9348396076496341,-6.7378301799819535
16980.0,945509.2787385286,4224616.640586505,5221993.490744867,-3858093.409300842,-1955585.8323585347,5225073.0971796755,2186.777807395337,-7240.02029138308,-1163.7942493995438,4.927467763247735,2.4976298644602735,-6.673342802318084,6759030.318112215,2.261520642692648,-4.241679491133623E-8,0.029788562927640753,6.755813831908494E-9,-2.465996317327683,0.12407108278731793,-1.3006925275003494,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,417669.76650398935,2.7899373884907477E-12,1034.1118350688143,4.927467973454332,2.4976291489100966,-6.673342921983948
17040.0,544089.6146598838,4387260.665807004,5140298.913649198,-3718117.1006782716,-2385157.871005739,5143285.889021175,2477.379225535162,-7073.51726867723,-1561.4953820557857,4.755486300213962,3.050627088863313,-6.578282916509496,6759030.2385621155,2.265895911936777,-4.177493032931958E-8,0.030171680356047472,9.678273071036043E-9,-2.459592417527822,0.1764869261833821,-1.2579393616813672,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,414057.0245243749,3.0887412036823414E-12,1044.1308256520144,4.755486537215,3.050626388994319,-6.578283077159194
17100.0,141527.1893243771,4533312.875009714,5034945.364861817,-3561027.7090856056,-2803751.350491617,5037825.961159371,2756.991684300309,-6874.191590078064,-1952.5816581586002,4.561284373722018,3.591297633486,-6.452900488141802,6759030.158885897,2.2702711811809064,-4.093546146238035E-8,0.030620380968281857,1.2577580567686878E-8,-2.450826329800523,0.22858093109195005,-1.2143813556660745,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,410241.0680801793,3.4266134132594088E-12,1054.1295381419295,4.561284636505486,3.5912969525482246,-6.4529006891454985
17160.0,-260482.0109396388,4662075.679423316,4906383.635378402,-3387524.1382973846,-3209420.610227625,4909144.574699468,3024.3037484671167,-6642.858323037584,-2335.2446091239644,4.345605825587394,4.117130826366811,-6.297581061486115,6759030.079079317,2.2746464504250037,-3.9900138466984184E-8,0.031136568315314354,1.544027286657245E-8,-2.4395902350190872,0.2802460094927288,-1.1697584285264748,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,406245.6584955337,3.8063338011201005E-12,1063.9925201885558,4.345606113020061,4.117130167541073,-6.29758130202893
17220.0,-660244.8732970938,4772913.315969778,4755172.1859710505,-3198382.576669635,-3600273.3935771217,4757800.722756912,3278.051742249457,-6380.482181201394,-2707.703009124125,4.109298659428993,4.625651066057018,-6.112847431300505,6759029.999138405,2.279021719669101,-3.867181465285707E-8,0.03172184492053814,1.8252942976771663E-8,-2.4257456128162267,0.3313659714067072,-1.1237948384124923,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,402096.7945119106,4.2306796867716825E-12,1073.6248264268913,4.109298970260055,4.625650432440214,-6.11284771038415
17280.0,-1056078.2107945178,4865255.268822445,4581975.266806817,-2994453.4446521336,-3974479.756475701,4584459.24803839,3517.025969146584,-6088.175067885198,-3068.211148799966,3.8533139535242804,5.114429635503672,-5.899360833211741,6759029.919060288,2.2833969889131986,-3.7254266458243815E-8,0.032377502758150246,2.1002410540252966E-8,-2.409121648709889,0.38181292266178457,-1.0761956968912003,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,397822.47444450844,4.702319799982209E-12,1082.9506236692769,3.8533142863896006,5.114429030094078,-5.899361149656962
17340.0,-1446315.8400132402,4938599.505506992,4387560.539162392,-2776657.971404525,-4330280.807147916,4389888.462223635,3740.076849572573,-5767.192898501386,-3415.067161872312,3.5787041996627607,5.581096913978678,-5.657921505087726,6759029.83884244,2.287772258157296,-3.565218665229767E-8,0.03310451496908221,2.3675450249327007E-8,-2.3895136946547284,0.43144435142662013,-1.026643776570081,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,393452.4237892325,5.223651200266581E-12,1091.9098624731378,3.5787045530897066,5.581096339661318,-5.657921857537607
17400.0,-1829315.6557004433,4992515.505265676,4172796.1972332685,-2545984.406508989,-4665997.232976338,4174957.2651493773,3946.1209404763035,-5418.931679833698,-3746.621364845869,3.2866210235355013,6.023354925565438,-5.38946855079997,6759029.758483343,2.2921475274013616,-3.3871322469244106E-8,0.0339035288937196,2.62590924954672E-8,-2.3666821277370294,0.48009986178612596,-0.9747969250105871,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,389017.7912130135,5.796586105614022E-12,1100.4544700863946,3.2866213959484,6.02335438509761,-5.389468937724111
17460.0,-2203466.6725201514,5026647.057152318,3938647.590541616,-2303483.8749988014,-4980037.569370383,3940631.764304348,4134.146798607803,-5044.922828134309,-4061.2845659428385,2.978312246209404,6.438990149761887,-5.0950790399744745,6759029.677981993,2.296522796645427,-3.1917929488592144E-8,0.03477486049612944,2.8740806714596702E-8,-2.3403521415724153,0.5275975382789301,-0.9202865911977479,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,384550.81652671384,6.422297890962678E-12,1108.5449576583565,2.978312635935612,6.438989645758908,-5.095079459674096
17520.0,-2567196.002594004,5040714.805280105,3686173.3501969483,-2050265.886291953,-5270906.1645428855,3687971.3978958884,4303.220646809709,-4646.82771287168,-4357.536295522886,2.6551182514475546,6.825886506928086,-4.775966281060989,6759029.59733827,2.300898065889461,-2.9799636398134194E-8,0.03571849025362103,3.110868250729256E-8,-2.310215273139378,0.5737299732229115,-0.86271824234135,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,380084.4749020911,7.100936943378771E-12,1116.1478215998548,2.6551186567241536,6.825886041849371,-4.775966731674955
17580.0,-2918975.736150872,5034518.51883179,3416521.025235113,-1787493.510115858,-5537210.793477115,3418124.567722128,4452.491800784883,-4226.431418568283,-4633.932906636872,2.3184676300662868,7.182038418891873,-4.433477210381473,6759029.516552684,2.305273335133511,-2.752479056724574E-8,0.036734060576817294,3.3351082247376507E-8,-2.2759338265957862,0.6182600714540125,-0.801674810709008,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,375652.10222937557,7.831329198310854E-12,1123.233780698948,2.318468049047391,7.182037995027434,-4.433477689893277
17640.0,-3257329.691426584,5007939.064874919,3130922.238439602,-1516378.2351102054,-5777669.874098891,3132323.79126413,4581.197812286327,-3785.635723504257,-4889.115491123969,1.9698720801348841,7.505563833326282,-4.069088846780696,6759029.435626628,2.3096486043775286,-2.510249856174927E-8,0.0378208748243,3.545686772743263E-8,-2.237149798042938,0.6609168811994267,-0.7367247554138536,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,371287.0071019708,8.610673593731353E-12,1129.776718969913,1.969872510899555,7.50556345278376,-4.069089353026389
