time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
17700.0,-3580590.73217,4961012.96338,2830934.77092,-1238396.49773,-5990984.58344,2832128.02089,4688.58658874,-3326.80912815,-5121.63800642,1.611191762,7.79445438099,-3.6846852721,6759053.07579,2.3140521899,-1.2743911282580246E-13,0.038924807707185004,4.16649235480761E-15,-2.1935003776727378,0.7013919033377347,-0.6674367990275509,0.0,-0.0011222300308754611,0.0,367047.842107,0.0,0.0,1.611191762,7.79445438099,-3.6846852721
17760.0,-3887916.96381,4893659.17694,2517457.45421,-954400.554086,-6176405.68714,2518436.59072,4774.26820308,-2851.36198959,-5330.71028527,1.24355420721,8.04766431116,-3.28144446749,6759053.07579,2.31842745899,-1.2897307881102713E-13,0.04015027797387311,1.3277865964163985E-14,-2.144642463917313,0.7393366174838018,-0.5934037592897553,0.0,-0.0011222300308754611,0.0,362915.086592,0.0,0.0,1.24355420721,8.04766431116,-3.28144446749
17820.0,-4177765.20198,4806066.19497,2192176.55152,-665929.908565,-6332866.42274,2192936.98381,4837.67356114,-2361.83758147,-5515.07648777,0.868941871027,8.26347146684,-2.86146445932,6759053.07579,2.32280272808,-1.3286900393128895E-13,0.04144288316258671,2.1779071520356555E-14,-2.0902885751062024,0.7743623251180226,-0.5142778488138389,0.0,-0.0011222300308754611,0.0,358945.399763,0.0,0.0,0.868941871027,8.26347146684,-2.86146445932
17880.0,-4448929.78053,4698452.26422,1856602.38791,-374332.632054,-6459590.26354,1857140.54552,4878.43725993,-1860.5188514,-5673.79000842,0.489132699776,8.44061285204,-2.42668709887,6759053.07579,2.32717799717,-1.349879646530342E-13,0.04280059433609885,3.100361567250168E-14,-2.030255603441778,0.8060437943488503,-0.4298188767198283,0.0,-0.0011222300308754611,0.0,355168.053119,0.0,0.0,0.489132699776,8.44061285204,-2.42668709887
17940.0,-4700287.30444,4571121.43052,1512298.5098,-80975.4901337,-6555939.82456,1512611.86245,4896.3020102,-1349.75907301,-5806.02371647,0.105951015713,8.57800900272,-1.9791515055,6759053.07579,2.33155326625,-1.337738728479979E-13,0.04422106407630749,4.072949067404107E-14,-1.964525396888953,0.8339284605001364,-0.3399543282616934,0.0,-0.0011222300308754611,0.0,351610.373369,0.0,0.0,0.105951015713,8.57800900272,-1.9791515055
18000.0,-4930801.86801,4424463.3267,1160874.35205,212762.621659,-6621420.74555,1160961.42457,4891.12113847,-831.970529814,-5911.07550826,-0.278741938199,8.67477397043,-1.52098444329,6759053.07579,2.33592853534,-1.3419955307727956E-13,0.04570163587585219,5.0956931748233996E-14,-1.8933116860593733,0.8575528464165709,-0.2448458309393774,0.0,-0.0011222300308754611,0.0,348297.411026,0.0,0.0,-0.278741938199,8.67477397043,-1.52098444329
18060.0,-5139529.89371,4258952.54504,803977.589866,505497.37528,-6655684.87781,803837.971963,4862.86050348,-309.612629834,-5988.3732529,-0.663058054094,8.7302242891,-1.05438973091,6759053.07579,2.34030380443,-1.343480829088365E-13,0.047239355292338754,5.835180436574081E-14,-1.8171216610156742,0.8764670885686051,-0.1449503045510309,0.0,-0.0011222300308754611,0.0,345251.642031,0.0,0.0,-0.663058054094,8.7302242891,-1.05438973091
18120.0,-5325624.5583,4075147.58587,443286.213702,795845.804194,-6658532.74222,442920.564613,4811.59979291,214.820483727,-6037.47907485,-1.04509294731,8.74388678267,-0.581636738997,6759053.07579,2.34467907352,-1.3904075855938085E-13,0.048830982838817594,6.569248590676019E-14,-1.7367944083731102,0.8902667343875343,-0.04105799894899528,0.0,-0.0011222300308754611,0.0,342492.708385,0.0,0.0,-1.04509294731,8.74388678267,-0.581636738997
18180.0,-5488339.77468,3873689.37676,80500.3684936,1082433.15584,-6629915.23081,79910.4163161,4737.53317077,738.812752088,-6058.09292076,-1.42293699679,8.71550507907,-0.105048045869,6759053.07579,2.34905434261,-1.4349257979835642E-13,0.05047300857072196,7.498002947178835E-14,-1.6534962197236258,0.8986284225515048,0.06571257597918406,0.0,-0.0011222300308754611,0.0,340037.203058,0.0,0.0,-1.42293699679,8.71550507907,-0.105048045869
18240.0,-5627033.7002,3655299.35966,-282665.998363,1363899.76286,-6569934.5281,-283477.462645,4640.96925116,1259.8393694,-6050.05536244,-1.79468674689,8.64504470679,0.373013662078,6759053.07579,2.35342961169,-1.482568250242665E-13,0.05216166831114678,8.454745497936584E-14,-1.56865876918872,0.901343438834065,0.17397683564971791,0.0,-0.0011222300308754611,0.0,337898.503583,0.0,0.0,-1.79468674689,8.64504470679,0.373013662078
18300.0,-5741171.74449,3420777.14691,-644493.63323,1638907.89201,-6478844.23416,-645522.76705,4522.33037945,1775.38021174,-6013.34959377,-2.15845656986,8.53269666372,0.8501593435,6759053.07579,2.35780488078,-1.3831255669417237E-13,0.05389296144709846,9.217130988704299E-14,-1.483861618218976,0.898341814503939,0.2822019688868731,0.0,-0.0011222300308754611,0.0,336086.65774,0.0,0.0,-2.15845656986,8.53269666372,0.8501593435
18360.0,-5830329.05291,3170997.75011,-1003266.56718,1906148.52891,-6357048.67643,-1004508.493,4382.1512087,2282.933432,-5948.1025856,-2.51239047978,8.37887936432,1.32398789307,6759053.07579,2.36218014987,-1.30611859299886E-13,0.05566267020700543,9.96858843139725E-14,-1.400680364264454,0.8897008403168796,0.3888591372356286,0.0,-0.0011222300308754611,0.0,334608.323573,0.0,0.0,-2.51239047978,8.37887936432,1.32398789307
18420.0,-5894192.44498,2906908.38939,-1357280.75029,2164348.056,-6205101.40333,-1358729.57747,4221.07656555,2780.02912104,-5854.58537034,-2.85467398199,8.18423889016,1.79210084193,6759053.07579,2.36655541896,-1.2488419676420012E-13,0.05746638032052964,1.0775849213239639E-13,-1.3205357401643225,0.875635674265408,0.49257472369070354,0.0,-0.0011222300308754611,0.0,333466.764817,0.0,0.0,-2.85467398199,8.18423889016,1.79210084193
18480.0,-5932561.79069,2629524.89421,-1704852.6765,2412274.78122,-6023702.85886,-1706501.52834,4039.85860704,3264.24293156,-5733.21243561,-3.18354583683,7.94964748953,2.25211732859,6759053.07579,2.37093068805,-1.1207972788525787E-13,0.05929950294496341,1.1555528382310023E-13,-1.2445785684915591,0.8564745998733696,0.592245731624125,0.0,-0.0011222300308754611,0.0,332661.901494,0.0,0.0,-3.18354583683,7.94964748953,2.25211732859
18540.0,-5945350.81167,2339927.71015,-2044327.94507,2648745.27499,-5813697.24343,-2046168.99094,3839.35327741,3733.20955856,-5584.54021522,-3.49730961385,7.67620029507,2.70168919267,6759053.07579,2.37530595713,-9.571363026691771E-14,0.06115729773132627,1.2185273905569052E-13,-1.1736309362602557,0.8326251908678077,0.6870989736549643,0.0,-0.0011222300308754611,0.0,332190.414191,0.0,0.0,-3.49730961385,7.67620029507,2.70168919267
18600.0,-5932587.29809,2039257.52968,-2374089.70457,2872630.47401,-5576068.57296,-2376114.19689,3620.51608087,4184.63596921,-5409.26467466,-3.79434491182,7.36521025214,3.13851603763,6759053.07579,2.37968122622,-7.884364360831397E-14,0.06303489688687029,1.2759599184300734E-13,-1.1081840952299526,0.8045387018144112,0.7766935506137767,0.0,-0.0011222300308754611,0.0,332045.899327,0.0,0.0,-3.79434491182,7.36521025214,3.13851603763
18660.0,-5894412.73677,1728710.56802,-2692566.92514,3082861.51142,-5311935.9543,-2694765.24109,3384.39719447,4616.31427509,-5208.21799773,-4.07311812107,7.01820127609,3.56036010533,6759053.07579,2.38405649531,-6.14971545735838E-14,0.06492733008633907,1.33174299456346E-13,-1.0484385474306006,0.772678578764978,0.8608811666893836,0.0,-0.0011222300308754611,0.0,332219.071509,0.0,0.0,-4.07311812107,7.01820127609,3.56036010533
18720.0,-5831081.35028,1409533.50866,-2998242.4455,3278435.23481,-5022548.10171,-3000604.13329,3132.13595181,5026.13414173,-4982.36439024,-4.3321926091,6.63689968132,3.96506080434,6759053.07579,2.3884317644,-4.9626726823583345E-14,0.06682955006687209,1.3669604014064766E-13,-0.9943662724807046,0.7374963389240883,0.9397443303569325,0.0,-0.0011222300308754611,0.0,332698.008094,0.0,0.0,-4.3321926091,6.63689968132,3.96506080434
18780.0,-5742958.55147,1083018.14568,-3289660.74264,3458419.3752,-4709277.12523,-3292174.572,2864.95473585,5412.09463377,-4732.79502633,-4.57023821596,6.2232239507,4.35054873636,6759053.07579,2.39280703349,-4.089727180734086E-14,0.06873645874197011,1.4155463874539197E-13,-0.9457775585202924,0.6994155443308004,1.0135299861002967,0.0,-0.0011222300308754611,0.0,333468.430145,0.0,0.0,-4.57023821596,6.2232239507,4.35054873636
18840.0,-5630518.82244,750495.752873,-3565435.37364,3621957.33302,-4373611.62761,-3568089.39029,2584.15232533,5772.31539865,-4460.72217202,-4.78603995449,5.77927293741,4.71485907011,6759053.07579,2.39718230257,-2.3206029952283153E-14,0.07064293365911578,1.4530202447335778E-13,-0.9023810748049035,0.6588229230860025,1.0825899464206994,0.0,-0.0011222300308754611,0.0,334514.013278,0.0,0.0,-4.78603995449,5.77927293741,4.71485907011
18900.0,-5494343.03138,413331.21213,-3824256.0416,3768272.54971,-4017149.15251,-3827037.62546,2291.09674539,6105.04709827,-4167.47252954,-4.97850582061,5.30731261451,5.05614411979,6759053.07579,2.40155757166,-6.177986828998069E-15,0.07254385461936087,1.4582275218006762E-13,-0.863831976343023,0.6160649562074714,1.1473333422942646,0.0,-0.0011222300308754611,0.0,335816.721356,0.0,0.0,-4.97850582061,5.30731261451,5.05614411979
18960.0,-5335115.20536,72916.9352809,-4064895.24043,3896672.43691,-3641588.03128,-4067791.16713,1987.21767846,6408.68100542,-3854.47985413,-5.1466736311,4.8097615079,5.37268499616,6759053.07579,2.40593284075,1.9204523368754588E-14,0.07443413028574344,1.5085292269331097E-13,-0.8297671954780668,0.5714481832335334,1.208191946767982,0.0,-0.0011222300308754611,0.0,337357.155636,0.0,0.0,-5.1466736311,4.8097615079,5.37268499616
19020.0,-5153618.7811,-269333.384391,-4286214.43664,4006551.83852,-3248718.68106,-4289210.94215,1673.99849573,6681.7576904,-3523.27690257,-5.28971681973,4.289174967,5.66290221081,6759053.07579,2.41030810984,3.763505995197509E-14,0.07630872459291184,1.4764523519587435E-13,-0.799829443256573,0.5252417603085165,1.2655968599439869,0.0,-0.0011222300308754611,0.0,339114.911886,0.0,0.0,-5.28971681973,4.289174967,5.66290221081
19080.0,-4950732.35998,-611991.153669,-4487169.75002,4097396.00501,-2840414.41049,-4490252.59787,1352.96797353,6922.97473336,-3175.48677957,-5.40694913748,3.74822844267,5.92536512981,6759053.07579,2.41468337893,5.768567555774919E-14,0.07816268278534286,1.45439174282764E-13,-0.7736823249673815,0.477681189827443,1.3199641634831376,0.0,-0.0011222300308754611,0.0,341068.937994,0.0,0.0,-5.40694913748,3.74822844267,5.92536512981
19140.0,-4727424.99707,-953619.355695,-4666817.09911,4168783.06277,-2418621.79338,-4669971.64993,1025.69176159,7131.19340794,-2812.81375361,-5.49782821846,3.18969995445,6.15880018936,6759053.07579,2.41905864801,7.18390968537251E-14,0.07999115690996977,1.3989132658627842E-13,-0.751018993039006,0.4289724996426314,1.3716871360072016,0.0,-0.0011222300308754611,0.0,343197.884854,0.0,0.0,-5.49782821846,3.18969995445,6.15880018936
19200.0,-4484751.05741,-1292779.08229,-4824316.78212,4220385.96595,-1985350.67328,-4827528.06509,693.763671971,7305.44429341,-2437.03361886,-5.56195798906,2.61645193767,6.36209780472,6759053.07579,2.4234339171,7.764209389880559E-14,0.08178943059287645,1.3542808559185908E-13,-0.7315663909874793,0.37929643170903926,1.4211329923403568,0.0,-0.0011222300308754611,0.0,345480.443724,0.0,0.0,-5.56195798906,2.61645193767,6.36209780472
19260.0,-4223844.67581,-1628036.08349,-4958937.4682,4251973.92194,-1542663.86429,-4962190.25401,358.796858317,7444.93178401,-2049.9836829,-5.59908991451,2.03141266682,6.53431792274,6759053.07579,2.42780918619,8.873883082747988E-14,0.08355294294489758,1.3149278729962594E-13,-0.715086668719552,0.3288123996776825,1.4686425854715308,0.0,-0.0011222300308754611,0.0,347895.663743,0.0,0.0,-5.59908991451,2.03141266682,6.53431792274
19320.0,-3945913.85874,-1957967.29578,-5070059.57936,4263413.28606,-1092666.61491,-5073338.45422,22.4149549897,7549.03747577,-1653.55246294,-5.60912309295,1.43755745252,6.67469418809,6759053.07579,2.43218445528,9.978307425810666E-14,0.0852773114437578,1.2451991678777997E-13,-0.7013769105056744,0.27766210605036856,1.5145319519317544,0.0,-0.0011222300308754611,0.0,350423.244001,0.0,0.0,-5.60912309295,1.43755745252,6.67469418809
19380.0,-3652234.26918,-2281167.3113,-5157178.04773,4254667.92513,-637495.902562,-5160467.48814,-313.756755461,7617.32242339,-1249.66917381,-5.59210322272,0.837889808068,6.78263671312,6759053.07579,2.43655972437,1.074871504640899E-13,0.0869583536543452,1.1913298480669877E-13,-0.6902679627941826,0.2259727902112537,1.5590949385111936,0.0,-0.0011222300308754611,0.0,353043.795264,0.0,0.0,-5.59210322272,0.837889808068,6.78263671312
19440.0,-3344142.73689,-2596254.75118,-5219904.43856,4225799.05359,-179309.626593,-5223188.8863,-648.100080057,7649.5282709,-840.293091604,-5.54822048333,0.235422775789,6.85773346052,6759053.07579,2.44093499345,1.063880111359371E-13,0.08859210766354979,1.1254614378686714E-13,-0.6816228851478107,0.17386012510250434,1.6026064155132784,0.0,-0.0011222300308754611,0.0,355739.067285,0.0,0.0,-5.54822048333,0.235422775789,6.85773346052
19500.0,-3023030.53761,-2901878.5079,-5257968.43358,4176964.54977,279724.233225,-5261232.37063,-979.012494715,7645.57727131,-427.402875194,-5.47780638388,-0.366839405081,6.89975026685,6759053.07579,2.44531026254,9.804246129852157E-14,0.09017485111290445,1.0652851288036597E-13,-0.6753353612418354,0.12143080519449782,1.6453257715007665,0.0,-0.0011222300308754611,0.0,358492.138496,0.0,0.0,-5.47780638388,-0.366839405081,6.89975026685
19560.0,-2690336.48536,-3196723.82287,-5271218.67493,4108417.76374,737438.426582,-5274446.69787,-1304.91550513,7605.57122088,-12.9859261287,-5.38132964458,-0.965919118801,6.90862955186,6759053.07579,2.44968553163,9.443267600547437E-14,0.09170311873443156,1.0104547186792511E-13,-0.6713282802796576,0.06878488008126556,1.6875005142311321,0.0,-0.0011222300308754611,0.0,361287.565742,0.0,0.0,-5.38132964458,-0.965919118801,6.90862955186
19620.0,-2347539.88233,-3479518.1678,-5259622.97414,4020505.83141,1191677.14691,-5262799.8676,-1624.2627334,7529.78934335,400.972136162,-5.25939118766,-1.55888252568,6.8844877751,6759053.07579,2.45406080072,9.31632321674096E-14,0.093173718303825,9.614950124157296E-14,-0.6695526158648507,0.016017892627230048,1.7293698883436226,0.0,-0.0011222300308754611,0.0,364111.492631,0.0,0.0,-5.25939118766,-1.55888252568,6.8844877751
19680.0,-1996153.37042,-3749036.90041,-5223267.89522,3913667.51292,1640306.58828,-5226378.70411,-1935.54767952,7418.68516875,812.49781079,-5.11271832197,-2.14285590686,6.82761171454,6759053.07579,2.45843606981,9.434656956740988E-14,0.09458374494324881,8.983346349506893E-14,-0.6699866756212822,-0.03677711855528328,1.7711684750153192,0.0,-0.0011222300308754611,0.0,366951.715918,0.0,0.0,-5.11271832197,-2.14285590686,6.82761171454
19740.0,-1637715.72778,-4004108.66749,-5162357.72538,3788430.57634,2081225.28621,-5165387.82544,-2237.31111198,7272.88245874,1219.63979538,-4.94215821265,-2.71504107924,6.73845365477,6759053.07579,2.46281133889,9.748169483591217E-14,0.09593059372069464,8.476669116162482E-14,-0.6726357602796966,-0.08950769299803367,1.8131297714918084,0.0,-0.0011222300308754611,0.0,369797.710216,0.0,0.0,-4.94215821265,-2.71504107924,6.73845365477
19800.0,-1273784.65285,-4243620.53096,-5077212.85056,3645408.74998,2512374.18674,-5080148.01692,-2528.14804754,7093.17023761,1620.47874703,-4.74867073142,-3.27272977743,6.61762558159,6759053.07579,2.46718660798,8.957381945782178E-14,0.09721197050750031,7.92276528890495E-14,-0.6775322474831903,-0.1420800399951145,1.8554897649263307,0.0,-0.0011222300308754611,0.0,372640.612117,0.0,0.0,-4.74867073142,-3.27272977743,6.61762558159
19860.0,-905929.576405,-4466522.79497,-4968267.55654,3485298.26919,2931746.39227,-4971094.02999,-2806.71428582,6880.49699351,2013.13666768,-4.5333207861,-3.81331691957,6.4658924876,6759053.07579,2.47156187707,8.026904235049099E-14,0.0984259010699446,7.283620712250076E-14,-0.6847360966673305,-0.1943970894881853,1.8984905186805832,0.0,-0.0011222300308754611,0.0,375473.165576,0.0,0.0,-4.5333207861,-3.81331691957,6.4658924876
19920.0,-535724.540922,-4671833.51524,-4836067.27992,3308874.04507,3337396.5362,-4838771.83052,-3071.73247058,6635.96411881,2395.78586401,-4.29727022833,-4.33431269362,6.28416489892,6759053.07579,2.47593714616,7.715407180577139E-14,0.09957073838671456,6.822807651368838E-14,-0.6943357514529751,-0.24635644334984716,1.9423837807562963,0.0,-0.0011222300308754611,0.0,378289.6311,0.0,0.0,-4.29727022833,-4.33431269362,6.28416489892
19980.0,-164741.183979,-4858642.67396,-4681265.33551,3116985.4844,3727449.74298,-4683835.32331,-3321.9976553,6360.81866181,2766.65743823,-4.04176943807,-4.83335342063,6.07349073566,6759053.07579,2.48031241525,8.770736858920967E-14,0.10064516819556188,6.30745421057556E-14,-0.70644938894946,-0.29784816751648263,1.9874346015311604,0.0,-0.0011222300308754611,0.0,381085.661911,0.0,0.0,-4.04176943807,-4.83335342063,6.07349073566
20040.0,205458.13966,-5026116.0068,-4504619.14965,2910551.99081,4100110.1345,-4507042.58224,-3556.38235639,6056.44546404,3124.0492735,-3.76814867999,-5.30821117091,5.83504662022,6759053.07579,2.48468768433,9.25150265959762E-14,0.10164821278625251,5.789164058694136E-14,-0.7212264243296433,-0.34875236523551456,2.033924907442642,0.0,-0.0011222300308754611,0.0,383858.150845,0.0,0.0,-3.76814867999,-5.30821117091,5.83504662022
20100.0,573327.065212,-5173498.47098,-4306986.03053,2690558.17849,4453668.84812,-4309251.61712,-3773.84108342,5724.35875811,3466.33348405,-3.47780932369,-5.75680212695,5.57012874576,6759053.07579,2.48906295342,9.553729585789385E-14,0.10257923306651277,5.2484127777044825E-14,-0.7388491151243372,-0.3989364737516309,2.0821569121292876,0.0,-0.0011222300308754611,0.0,386605.052176,0.0,0.0,-3.47780932369,-5.75680212695,5.57012874576
20160.0,937341.72494,-5300117.34575,-4089318.50836,2458048.82989,4786511.53625,-4091415.71025,-3973.41434051,5366.19330123,3791.9633069,-3.17221501333,-6.17719370427,5.28014341457,6759053.07579,2.49343822251,9.069035474634844E-14,0.10343792894216215,5.0674979759845194E-14,-0.7595340110620805,-0.44825223352683097,2.1324561443500825,0.0,-0.0011222300308754611,0.0,389325.183001,0.0,0.0,-3.17221501333,-6.17719370427,5.28014341457
20220.0,1296007.02846,-5405384.95944,-3852659.27941,2214123.62926,5097125.32193,-3854578.35667,-4154.23209845,4983.6951181,4099.47941874,-2.85288286659,-6.56761045664,4.96659735092,6759053.07579,2.4978134916,1.0487454876685981E-13,0.10422433805681103,3.912562995513737E-14,-0.7835328474246444,-0.49653229520865844,2.1851737213805222,0.0,-0.0011222300308754611,0.0,392018.009091,0.0,0.0,-2.85288286659,-6.56761045664,4.96659735092
20280.0,1647862.6925,-5488801.03909,-3598135.78881,1959931.70364,5384105.18896,-3599867.84286,-4315.51674146,4578.7119249,4387.51566717,-2.52137477496,-6.926438806,4.63108788706,6759053.07579,2.50218876069,1.1788805694576073E-13,0.10493883294749756,3.410492556530849E-14,-0.8111322649688097,-0.543586461599473,2.240687278121185,0.0,-0.0011222300308754611,0.0,394683.42037,0.0,0.0,-2.52137477496,-6.926438806,4.63108788706
20340.0,1991488.99921,-5549954.68117,-3326954.48721,1696666.00259,5646159.78977,-3328491.49931,-4456.58549658,4153.18330359,4654.8042117,-2.17928886957,-7.25223064932,4.27529311356,6759053.07579,2.50656402977,1.2526457364021459E-13,0.10558211668119011,2.5510655148626808E-14,-0.8426514411061666,-0.5891976202172434,2.2993996603871754,0.0,-0.0011222300308754611,0.0,397321.501253,0.0,0.0,-2.17928886957,-7.25223064932,4.27529311356
