time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
17160.0,-260482.035380914,4662075.68556024,4906383.6254436,-3387524.12647814,-3209420.63362236,4909144.56475635,3024.30376482136,-6642.85830882445,-2335.24463235855,4.3456058143228,4.11713086013969,-6.29758105437263,6759030.07716356,2.27464645065203,-3.99297012E-8,0.031136572443024,1.54431125E-8,-2.43959023502149,0.280246009485379,-1.16975842851715,0.0,-0.0011222300308759,0.0,406245.656424317,3.8059E-12,1063.95856795731,4.34560610177021,4.11713020125893,-6.29758129494312
17220.0,-660244.89759893,4772913.32098719,4755172.17465712,-3198382.56389043,-3600273.41605838,4757800.71143389,3278.05175788348,-6380.48216498117,-2707.70303187284,4.10929864670865,4.62565109917487,-6.11284742224592,6759029.9972161,2.27902171989956,-3.87010932E-8,0.0317218490793103,1.8257659E-8,-2.42574561281899,0.331365971399385,-1.12379483840318,0.0,-0.0011222300308759,0.0,402096.79242856,4.2302E-12,1073.59209142574,4.10929895755533,4.62565046550497,-6.11284770136119
17280.0,-1056078.23486523,4865255.27267545,4581975.25414631,-2994453.43095882,-3974479.7779243,4584459.23536804,3517.02598397411,-6088.17504970241,-3068.21117094658,3.85331393938272,5.11442966779468,-5.89936082222366,6759029.91713133,2.28339698914422,-3.72831105E-8,0.0323775069480179,2.10088556E-8,-2.40912164871292,0.381812922654498,-1.07619569688173,0.0,-0.0011222300308759,0.0,397822.472350215,4.7018E-12,1082.91942682136,3.85331427226446,5.11442906233418,-5.89936113870432
17340.0,-1446315.86377571,4938599.50814709,4387560.5251949,-2776657.95684803,-4330280.82744769,4389888.44824558,3740.07686350957,-5767.19287841088,-3415.0671833013,3.57870418414215,5.58109694527108,-5.65792149218343,6759029.83690683,2.28777225838318,-3.56804388E-8,0.0331045191901735,2.36836257E-8,-2.389513694658,0.431444351419403,-1.0266437765605,0.0,-0.0011222300308759,0.0,393452.42168536,5.2231E-12,1091.88048141991,3.57870453758626,5.58109637090523,-5.6579218446724
17400.0,-1829315.67902132,4992515.50666296,4172796.18200527,-2545984.39114522,-4665997.25201471,4174957.24991014,3946.1209534415,-5418.93165790059,-3746.62138544301,3.28662100668587,6.02335495568847,-5.38946853600665,6759029.756541,2.29214752762785,-3.38986874E-8,0.03390353314617,2.62691594E-8,-2.36668212774046,0.480099861779116,-0.97479692500108,0.0,-0.0011222300308759,0.0,389017.789101016,5.7961E-12,1100.42714223504,3.28662137911659,6.0233544151748,-5.38946892297338
17460.0,-2203466.69528022,5026647.05728164,3938647.57410638,-2303483.85888846,-4980037.58703901,3940631.74785724,4134.1468105232,-5044.92280443387,-4061.28458559595,2.97831222808862,6.4389901785467,-5.0950790233294,6759029.67603292,2.29652279687537,-3.1944394E-8,0.0347748647802982,2.87529543E-8,-2.34035214157633,0.527597538272141,-0.920286591188735,0.0,-0.0011222300308759,0.0,384550.814408141,6.4218E-12,1108.51988414733,2.97831261783324,6.43898967450076,-5.09507944307491
17520.0,-2567196.02474687,5040714.80408753,3686173.33261442,-2050265.86950025,-5270906.18073827,3687971.3803009,4303.22065760096,-4646.82768748924,-4357.53631412221,2.65511823212118,6.82588653420877,-4.77596626261165,6759029.59538238,2.30089806611147,-2.98250037E-8,0.0357184945696192,3.11229014E-8,-2.3102152731438,0.573729973216409,-0.862718242332919,0.0,-0.0011222300308759,0.0,380084.472778558,7.1005E-12,1116.1251713606,2.65511863741669,6.82588606909019,-4.77596671327462
17580.0,-2918975.75755111,5034518.51631452,3416521.00657171,-1787493.49271239,-5537210.80810117,3418124.54904573,4452.49181038188,-4226.43139159906,-4633.93292407591,2.31846760960757,7.18203844450639,-4.43347719018564,6759029.51459007,2.30527333535614,-2.75488496E-8,0.036734064924732,3.33673225E-8,-2.27593382660069,0.618260071447851,-0.801674810701209,0.0,-0.0011222300308759,0.0,375652.100102529,7.8309E-12,1123.21369418557,2.318468028608,7.18203802060537,-4.43347766974933
17640.0,-3257329.71194503,5007939.06103526,3130922.21876795,-1516378.21716864,-5777669.88705958,3132323.771579,4581.19782062356,-3785.63569505301,-4889.11550729996,1.96987205862455,7.50556385711751,-4.06908882490631,6759029.43365732,2.30964860460652,-2.51251319E-8,0.0378208792041766,3.54750488E-8,-2.23714979804834,0.660916881193675,-0.736724755406685,0.0,-0.0011222300308759,0.0,371287.004973497,8.6102E-12,1129.75931140718,1.96987248940888,7.50556347654187,-4.06908933120654
17700.0,-3580840.0185242,4960940.05754836,2830687.35380743,-1238174.51006862,-5991119.2500151,2831880.3651589,4688.66929067596,-3326.45127125242,-5121.81756870153,1.61092052808925,7.79471711166301,-3.68440374661306,6759029.3525864,2.31402387385405,-2.25638696E-8,0.0389779023770717,3.74354577E-8,-2.19350037767725,0.701391903338324,-0.667436799027578,0.0,-0.0011222300308759,0.0,367022.073309931,9.4339E-12,1135.73850813177,1.61092096866988,7.79471677632587,-3.68440427734708
17760.0,-3888153.50329111,4893569.19306213,2517199.79469416,-954174.098936509,-6176518.42444143,2518178.67918548,4774.33431384739,-2850.98912611053,-5330.87239913078,1.24327260205727,8.04790151616425,-3.28114456678138,6759029.27138014,2.31839914309872,-1.98759051E-8,0.0402037633803987,3.9238528E-8,-2.14464246391539,0.739336617483284,-0.593403759289544,0.0,-0.0011222300308759,0.0,362889.372055606,1.02949E-11,1141.13017631884,1.24327305038912,8.04790122777239,-3.28114511951772
17820.0,-4177987.83364338,4805959.18054142,2191909.72783014,-665699.999328813,-6332956.37732899,2192669.89576646,4837.72249522185,-2361.45129301291,-5515.2200857342,0.868651132738936,8.26368149487432,-2.86114737140512,6759029.19004223,2.32277441233481,-1.70728118E-8,0.041496759207722,4.08748973E-8,-2.09028857510622,0.774362325118969,-0.514277848813661,0.0,-0.0011222300308759,0.0,358919.75871708,1.11841E-11,1145.91554146084,0.868651586728983,8.26368125491753,-2.86114794359433
17880.0,-4449137.39073069,4698328.341513,1856327.54001525,-374100.314996546,-6459656.67978299,1856865.42208525,4878.46850837547,-1860.12081537195,-5673.91409783994,0.488834141673116,8.44079416285604,-2.42635412917007,6759029.1085771,2.32714968157948,-1.41668996E-8,0.0428548607556692,4.23358988E-8,-2.03025560343781,0.80604379434945,-0.429818876719753,0.0,-0.0011222300308759,0.0,355142.503677633,1.209E-11,1150.07805929047,0.488834599190467,8.44079397259732,-2.42635471815636
17940.0,-4700478.83273438,4570980.79772617,1512016.8347563,-80741.8396481159,-6555982.05015097,1512329.90189983,4896.3151449629,-1349.35105559969,-5806.12738643645,0.105646020483085,8.57816017931027,-1.97880407217721,6759029.02698994,2.33152495082415,-1.11711205E-8,0.0442757204426323,4.36136151E-8,-1.964525396884,0.833928460500097,-0.339954328260826,0.0,-0.0011222300308759,0.0,351584.932251066,1.29988E-11,1153.60319557039,0.105646479369442,8.57816003977718,-1.97880467521089
18000.0,-4930976.31279544,4424306.25883756,1160587.09888442,212996.5080229,-6621438.23665244,1160673.87719504,4891.11581639909,-831.554378241493,-5911.15793619202,-0.279051925049737,8.67489373081242,-1.52062407162138,6759028.9452864,2.33590022007168,-8.0990352E-9,0.0457566816015927,4.47009186E-8,-1.89331168606758,0.857552846416437,-0.244845830939703,0.0,-0.0011222300308759,0.0,348272.093290322,1.38943E-11,1156.47900333101,-0.279051466969244,8.67489364278963,-1.52062468587214
18060.0,-5139686.31770457,4258779.39444527,803686.054092096,505730.382020599,-6655677.20361533,803546.134624462,4862.83646985716,-309.190263901679,-5988.43371077953,-0.663371531473017,8.73031149749343,-1.05401804665774,6759028.86347297,2.3402754893192,-4.9647466E-9,0.0472947896353462,4.55914971E-8,-1.81712166101499,0.876467088568197,-0.144950304550688,0.0,-0.0011222300308759,0.0,345226.460836318,1.47593E-11,1158.69688038983,-0.663371076378692,8.73031146151652,-1.05401866922855
18120.0,-5325762.0937781,4074958.78229384,442991.731474465,796076.803257354,-6658499.58908334,442625.774853548,4811.55688453808,215.247080718357,-6037.51693504846,-1.04540836640554,8.74394045995757,-0.581255460884179,6759028.78155663,2.3446507585553,-1.7828315E-9,0.0488868049081732,4.62799108E-8,-1.73679440837262,0.890266734386791,-0.0410579989486068,0.0,-0.0011222300308759,0.0,342467.674776178,1.55749E-11,1160.25191264577,-1.04540791647178,8.74394047630816,-0.581256088825889
18180.0,-5488457.62830845,3873485.42725167,80204.3104377146,1082661.01219673,-6629856.40572996,79614.046195551,4737.4713186201,739.241543032737,-6058.10766134068,-1.42325276953293,8.71552441244003,-0.104658977091433,6759028.69954499,2.34902602779997,1.4317312E-9,0.0505292173332542,4.67615914E-8,-1.65349621972286,0.898628422552072,0.0657125759795288,0.0,-0.0011222300308759,0.0,340012.32578412,1.63225E-11,1161.14292995649,-1.42325232691672,8.71552448114246,-0.104659607417834
18240.0,-5627131.15778433,3655080.84781276,-282962.233638431,1364123.34020837,-6569849.9616689,-283774.013042863,4640.88848242787,1260.2682736336,-6050.04657196374,-1.7950012549461,8.6450290583868,0.373408643184474,6759028.61744606,2.3534012970475,4.6636333E-9,0.052218262599985,4.70329013E-8,-1.5686587691877,0.901343438833993,0.173976835650029,0.0,-0.0011222300308759,0.0,337873.788953492,1.69838E-11,1161.37235883374,-1.7950008217755,8.64502917920621,0.373408013481123
18300.0,-5741248.17529085,3420544.73176338,-644788.625884349,1639126.0586168,-6478733.98284996,-645818.076375211,4522.23081911699,1775.80711576662,-6013.31697548752,-2.15876817408286,8.53264557821586,0.850558293609298,6759028.53526835,2.35777656628645,7.8973134E-9,0.0539499399701612,4.7091143E-8,-1.48386161821795,0.898341814503176,0.282201968886498,0.0,-0.0011222300308759,0.0,336062.109515442,1.7542E-11,1160.94594639223,-2.15876775244547,8.53264575065788,0.850557667542443
18360.0,-5830383.91348336,3170752.16481506,-1003558.88312303,1906360.16349015,-6356912.92422458,-1004801.12562857,4382.0330804753,2283.35620064475,-5948.04596106021,-2.51269753006575,8.37879257533916,1.32438881474298,6759028.4530208,2.36215183553112,1.1117044E-8,0.0557200315568903,4.69345635E-8,-1.40068036426347,0.889700840316467,0.38885913723631,0.0,-0.0011222300308759,0.0,334583.942907659,1.79828E-11,1159.87242942145,-2.51269712199731,8.37879279865118,1.32438819531574
18420.0,-5894225.28276218,2906650.4392527,-1357568.94837269,2164552.05367223,-6204940.46269794,-1359018.09070514,4220.94019220913,2780.44560894317,-5854.50468226942,-2.85497482738808,8.18411632535527,1.79250169514853,6759028.37071257,2.36652710477864,1.43070073E-8,0.0575241229853586,4.65624062E-8,-1.3205357401647,0.875635674265569,0.492574723691764,0.0,-0.0011222300308759,0.0,333442.550238547,1.82948E-11,1158.16321962888,-2.85497443486135,8.18411659852926,1.79250108533762
18480.0,-5932572.24712117,2629255.45440569,-1705135.31582044,2412470.05943526,-6023517.17098694,-1706784.47972975,4039.70441020433,3264.6509949335,-5733.10775010792,-3.18383883591244,7.94948927434486,2.25251604285187,6759028.28835322,2.37090237402617,1.74513932E-8,0.0593576253204018,4.5974872E-8,-1.24457856849206,0.856474599872679,0.592245731624671,0.0,-0.0011222300308759,0.0,332637.848928399,1.84706E-11,1155.83216796838,-3.1838384608263,7.94948959612183,2.2525154455915
18540.0,-5945338.624819,2339647.7230536,-2044603.59244724,2648930.77944021,-5813487.37779928,-2046444.9457304,3839.18177661366,3733.60706714854,-5584.41172321418,-3.49759314520573,7.67600675502805,2.70208367950994,6759028.2059525,2.3752776432737,2.05344735E-8,0.0612157981326647,4.51731696E-8,-1.17363093625993,0.832625190867678,0.687098973655258,0.0,-0.0011222300308759,0.0,332166.5170398,1.85069E-11,1152.89545714773,-3.49759278937473,7.6760071239041,2.70208309767595
18600.0,-5932552.30487105,2038968.00168129,-2374356.94204407,2872805.18444653,-5575835.22615784,-2376381.73555902,3620.3278920938,4185.02081831333,-5409.11269261522,-3.7946173844812,7.36498191371253,3.13890420350156,6759028.12352022,2.37965291250979,2.35407029E-8,0.0630937735627535,4.41594917E-8,-1.10818409523047,0.804538701814901,0.776693550613788,0.0,-0.0011222300308759,0.0,332022.148579442,1.84047E-11,1149.37165310573,-3.79461704962554,7.36498232794635,3.13890363989587
18660.0,-5894354.87455681,1728412.56628094,-2692824.35747176,3083024.44741644,-5311679.94812799,-2695022.96687251,3384.19302796527,4616.68439760225,-5208.04296754368,-4.07337798494204,7.01793886596925,3.56073986466794,6759028.04106635,2.38402818175732,2.64547818E-8,0.0649865812320605,4.29370213E-8,-1.04843854743092,0.772678578764894,0.860881166688973,0.0,-0.0011222300308759,0.0,332195.455900675,1.81691E-11,1145.28192558947,-4.07337767267815,7.01793932359121,3.56073932200332
18720.0,-5831000.65817953,1409228.15701034,-2998488.7076935,3278585.46130535,-5022270.38057421,-3000850.67967242,3131.91660935732,5026.487520116,-4982.16687837287,-4.3324383651486,6.63660412426611,3.96543009274805,6759027.95860089,2.38840345099913,2.92617795E-8,0.0668891738394008,4.15099209E-8,-0.994366272479944,0.737496338923579,0.939744330357463,0.0,-0.0011222300308759,0.0,332674.51429964,1.7809E-11,1140.65042726817,-4.33243807698035,6.6366046230887,3.96542957363353
18780.0,-5742855.17095582,1082706.62050509,-3289894.50735472,3458556.00790486,-4708978.75278627,-3292408.61014774,2864.72110739088,5412.42931181995,-4732.57572213847,-4.57046842612776,6.22289636579666,4.35090552376147,6759027.87613378,2.39277872023523,3.19471936E-8,0.0687964532750978,3.98833169E-8,-0.945777558519785,0.699415544330083,1.0135299860998,0.0,-0.0011222300308759,0.0,333445.043008334,1.73367E-11,1135.50480197504,-4.57046816343836,6.22289690342626,4.35090503068831
18840.0,-5630392.99746739,750179.278691538,-3565655.35848805,3622079.54358776,-4373293.78278295,-3568309.63637093,2583.90538501193,5772.62949300926,-4460.48188532251,-4.7862532512121,5.77891463288655,4.71520137368658,6759027.79367486,2.39715398948276,3.44970402E-8,0.0707032970780353,3.80632971E-8,-0.902381074805333,0.658822923086119,1.0825899464209,0.0,-0.0011222300308759,0.0,334490.716069617,1.67667E-11,1129.87677629895,-4.78625301525671,5.77891520673649,4.71520090901507
18900.0,-5494195.10806547,413011.056550594,-3824461.01626736,3768379.57066378,-4016813.12473723,-3827242.84774498,2290.83754708947,6105.33880959941,-4167.21218739029,-4.97870091587734,5.30692508107894,5.05647001669227,6759027.7112339,2.40152925873314,3.68979407E-8,0.0726045850575186,3.6056877E-8,-0.863831976342119,0.616064956206792,1.14733334229358,0.0,-0.0011222300308759,0.0,335793.496049618,1.61155E-11,1123.8027740457,-4.97870070777656,5.3069256883836,5.05646958263929
18960.0,-5334945.63105398,72594.4038620249,-4065084.03359247,3896763.56625573,-3641235.21518921,-4067980.19295945,1986.94735072263,6408.9486290802,-3854.20049683174,-5.1468493249237,4.80934641076284,5.3729926357472,6759027.62882034,2.40590452797781,3.9137192E-8,0.0744952258997696,3.38719808E-8,-0.829767195477955,0.571448183233605,1.20819194676794,0.0,-0.0011222300308759,0.0,337333.983210468,1.54003E-11,1117.32447754815,-5.14684914565787,4.80934704859283,5.37299223437474
19020.0,-5153428.10296126,-269656.953483729,-4286385.94261923,4006626.44410271,-3248350.57044646,-4289382.66454902,1673.71823625867,6681.99962668762,-3522.97967901031,-5.28987200795332,4.28873413653414,5.66318982642728,6759027.54644352,2.41027979722248,4.12028396E-8,0.0763701835790558,3.15174159E-8,-0.799829443256716,0.525241760308526,1.26559685994372,0.0,-0.0011222300308759,0.0,339091.772631452,1.46384E-11,1110.48925646869,-5.2898718583577,4.28873480181237,5.66318945963198
19080.0,-4950521.22302145,-612314.395383881,-4487322.93511105,4097453.52844317,-2840032.5917512,-4490405.98191225,1352.67904322768,6923.18949707662,-3175.17294182952,-5.40708281892144,3.74776386395205,5.92563104986967,6759027.46411237,2.41465506646143,4.30837599E-8,0.0782245033957754,2.90028159E-8,-0.773682324967493,0.477681189826399,1.31996416348327,0.0,-0.0011222300308759,0.0,341045.811823873,1.38466E-11,1103.35024428406,-5.40708269968228,3.74776455347049,5.92563071937335
19140.0,-4727194.14172162,-953940.883874915,-4666951.00762279,4168823.02307071,-2418227.93836327,-4670105.73878595,1025.39547818528,7131.37963734475,-2812.48465097123,-5.49793950124273,3.1892137556393,6.15904284773028,6759027.38183552,2.4190303357061,4.47697104E-8,0.080053337467983,2.63386312E-8,-0.751018993038314,0.42897249964209,1.37168713600811,0.0,-0.0011222300308759,0.0,343174.751620402,1.30405E-11,1095.96615554969,-5.49793941289428,3.18921446607644,6.15904255507166
19200.0,-4484501.31660451,-1293097.49581576,-4824430.54197625,4220407.96273527,-1984946.53162377,-4827641.9856221,693.461403280676,7305.60075845553,-2436.69069114503,-5.56204609615193,2.61594637752475,6.36231575028903,6759027.29962125,2.42340560494791,4.6251392E-8,0.0818519695090632,2.35360784E-8,-0.731566390987518,0.379296431709497,1.42113299233964,0.0,-0.0011222300308759,0.0,345457.283517308,1.22343E-11,1088.40034178117,-5.56204603907434,2.61594710546351,6.36231549681649
19260.0,-4223576.97155971,-1628349.97243126,-4959030.29618208,4251977.63822114,-1542251.25529402,-4962283.22201278,358.490015214641,7445.05739373494,-2049.62845334654,-5.59915418837913,2.03089012129277,6.53450982808523,6759027.21747747,2.42778087418401,4.75205101E-8,0.0836158387322591,2.06070858E-8,-0.71508666871996,0.328812399677107,1.46864258547137,0.0,-0.0011222300308759,0.0,347872.457184688,1.14399E-11,1080.71916652748,-5.59915416279729,2.03089086323879,6.53450961495084
19320.0,-3945629.19832422,-1958275.24761997,-5070130.7858376,4263398.49061426,-1092247.41898943,-5073409.77918666,22.1049841223597,7549.13128494486,-1653.18653050827,-5.60916299933163,1.43702040073247,6.67485885720282,6759027.13541159,2.43215614343153,4.85698103E-8,0.0853405627324288,1.75642515E-8,-0.701376910506251,0.277662106050193,1.51453195193232,0.0,-0.0011222300308759,0.0,350399.972514356,1.06676E-11,1072.98952051057,-5.60916300531489,1.4370211531326,6.67485868535747
19380.0,-3651933.74084592,-2281467.9174222,-5157227.04101086,4254634.47441599,-637072.052343011,-5160516.57758442,-314.068379165883,7617.3836382584,-1249.29420512525,-5.59211835352563,0.837340817721695,6.78277308810802,6759027.05343053,2.4365314126762,4.93931311E-8,0.0870219592064931,1.44207922E-8,-0.690267962794487,0.225972790210148,1.55909493851132,0.0,-0.0011222300308759,0.0,353020.441320948,9.9251E-12,1065.2756035156,-5.59211839098839,0.837341576982644,6.78277295829778
19440.0,-3343827.50522873,-2596546.61322285,-5219930.72864049,4225746.89321147,-178883.097643536,-5223215.24954309,-648.411861022075,7649.55625406046,-839.910812459025,-5.54821055864722,0.234864488176657,6.85784062733316,6759026.97154073,2.44090668192659,4.99854138E-8,0.0886560663864964,1.11904689E-8,-0.681622885148619,0.173860125102278,1.60260641551334,0.0,-0.0011222300308759,0.0,355715.614626334,9.2183E-12,1057.63537445546,-5.54821062735041,0.234865250683555,6.8578405400968
